0.00452394,0.00452394,0.00351862,0.00552926,0.00603192,0.0075399,0.00552926,0.00552926,0.00100532,0.00653458,0.00452394,0.00955055,0.00653458,0.00603192,0.00804256,0.01507981,0.11973453,0.17223508,0.14361845,0.14191044,0.16253789,0.15993422
0.00418304,0.00650695,0.00278869,0.00557739,0.00418304,0.00743652,0.00464782,0.01022521,0.00046478,0.00371826,0.00139435,0.00743652,0.00976043,0.00929565,0.00418304,0.01068999,0.11800613,0.15438835,0.16055525,0.14996918,0.16262075,0.16196865
0.00759994,0.00759994,0.00332497,0.00332497,0.01044991,0.00902493,0.00617495,0.00284998,0.000475,0.00807493,0.00902493,0.00759994,0.00332497,0.00332497,0.00664995,0.00569995,0.13794557,0.17142344,0.1343046,0.14898253,0.16679776,0.14602188
0.00593421,0.0046626,0.0046626,0.00296711,0.00508647,0.00847745,0.00508647,0.00551034,0.0,0.00720583,0.00508647,0.00635809,0.00720583,0.00381485,0.00381485,0.00847745,0.11852515,0.17839149,0.15720789,0.15802249,0.14922669,0.15427569
0.00570578,0.00427933,0.00427933,0.00475481,0.00618126,0.00618126,0.00475481,0.00618126,0.00047548,0.00808318,0.00998511,0.00903415,0.00665674,0.00475481,0.00808318,0.0052303,0.12462702,0.15426157,0.14239735,0.15920189,0.16073836,0.16415302
0.0058791,0.0058791,0.00316567,0.00361791,0.00723581,0.00994924,0.00814029,0.00678357,0.00045224,0.01266267,0.00768805,0.00316567,0.00497462,0.00361791,0.00497462,0.00180895,0.1235468,0.16048794,0.15305259,0.16617646,0.16346822,0.14327261
0.00690904,0.00493503,0.00888305,0.00641554,0.00888305,0.00197401,0.00148051,0.00394802,0.00197401,0.00444153,0.00888305,0.01184407,0.00937655,0.00493503,0.00789605,0.00542853,0.15142576,0.16768811,0.15613284,0.15346548,0.13596633,0.13711441
0.00419402,0.00366977,0.00262126,0.00629103,0.00733954,0.01153356,0.00314552,0.01048505,0.00052425,0.00366977,0.00314552,0.00524253,0.00419402,0.01415482,0.00366977,0.02044585,0.11381506,0.15903481,0.1573706,0.15103101,0.14815115,0.1662711
0.00309737,0.00464605,0.00206491,0.00619474,0.00671097,0.01600307,0.00516228,0.01342193,0.00103246,0.00619474,0.00206491,0.00309737,0.00516228,0.01445439,0.00309737,0.01032456,0.11823458,0.15253085,0.15227206,0.14982865,0.15939802,0.16500645
0.0098699,0.00583221,0.00358905,0.00448632,0.00628084,0.00672948,0.00493495,0.00583221,0.00089726,0.00583221,0.00403769,0.00672948,0.00672948,0.00493495,0.00493495,0.00762674,0.12259912,0.1590913,0.15109939,0.16969303,0.15456766,0.15367178
0.00176882,0.00176882,0.00412724,0.00589605,0.00294803,0.01474013,0.00884408,0.01709856,0.00058961,0.0106129,0.00530645,0.00589605,0.00825448,0.01650895,0.00412724,0.00884408,0.1193543,0.16006446,0.13009667,0.15189781,0.16734339,0.15391189
0.01229812,0.006559,0.00696893,0.00204969,0.00696893,0.00286956,0.00286956,0.0032795,0.00245962,0.00614906,0.00491925,0.006559,0.006559,0.00040994,0.00491925,0.00573912,0.14194381,0.17268061,0.13843452,0.15810874,0.16350281,0.14375201
0.00597808,0.00697442,0.00498173,0.00597808,0.00946529,0.01095981,0.00597808,0.00298904,0.00348721,0.00797077,0.00647625,0.00498173,0.00448356,0.00348721,0.0054799,0.00946529,0.14100922,0.16614693,0.15440322,0.14104243,0.14379751,0.15446426
0.00563639,0.00422729,0.00375759,0.00422729,0.00516669,0.00375759,0.00516669,0.00516669,0.0009394,0.00657579,0.00798488,0.00845458,0.00610609,0.00469699,0.00704548,0.01456067,0.11753329,0.16341423,0.15702242,0.15030487,0.1567477,0.16150739
0.00378384,0.00520277,0.00520277,0.00662171,0.00709469,0.0047298,0.00378384,0.0047298,0.0,0.00756767,0.00945959,0.00993257,0.00993257,0.00331086,0.00804065,0.0047298,0.13790139,0.17739279,0.14925351,0.14616259,0.14432269,0.15084411
0.00480009,0.00480009,0.00624012,0.00192004,0.00720014,0.00432008,0.0052801,0.00384008,0.00192004,0.00864017,0.01728034,0.00816016,0.00384008,0.00288006,0.00720014,0.00720014,0.12551553,0.16687508,0.1450945,0.14596544,0.14799066,0.1730369
0.00559793,0.00419845,0.00513144,0.00279897,0.00513144,0.00653092,0.00606443,0.00513144,0.0,0.0079304,0.00886339,0.01026288,0.00746391,0.00419845,0.00653092,0.00699741,0.12679192,0.18657793,0.16682406,0.15431575,0.13143341,0.14122456
0.00473491,0.00520841,0.00520841,0.0056819,0.00757586,0.00852285,0.00236746,0.01041681,0.00047349,0.00757586,0.00236746,0.00331444,0.00804935,0.00757586,0.00331444,0.01183729,0.12811219,0.16404603,0.15387385,0.16161957,0.16139108,0.13673248
0.00667814,0.00719185,0.00154111,0.00410963,0.00770555,0.01489739,0.00565074,0.00924666,0.0,0.00565074,0.00205481,0.00719185,0.00462333,0.00976036,0.00616444,0.00976036,0.13394065,0.16340667,0.15614408,0.14272914,0.14347155,0.15808096
0.00551572,0.00651857,0.00651857,0.00551572,0.00802286,0.00300857,0.00601715,0.00200572,0.00150429,0.00852429,0.00752143,0.01203429,0.00902572,0.00150429,0.00902572,0.00752143,0.15319295,0.16554949,0.13974156,0.14494487,0.14828909,0.14849773
0.00512499,0.00419317,0.00698862,0.00605681,0.00838635,0.00279545,0.00419317,0.00326136,0.0,0.00652272,0.00885226,0.00978407,0.00838635,0.00512499,0.00512499,0.00792044,0.12685774,0.16877432,0.16389542,0.14512804,0.14568036,0.15694836
0.00271466,0.00542932,0.0031671,0.00588176,0.00452443,0.00995375,0.0031671,0.00995375,0.0,0.00497688,0.0031671,0.00497688,0.00950131,0.00769154,0.00361955,0.01131108,0.12204892,0.16309398,0.1516109,0.15650695,0.15257536,0.16412766
0.0063179,0.00194397,0.01992568,0.00097198,0.00583191,0.00097198,0.00340195,0.00048599,0.01457977,0.00728988,0.01749572,0.00777588,0.00291595,0.00048599,0.00583191,0.00048599,0.17965455,0.14703006,0.13804245,0.15084519,0.16122876,0.12648653
0.00648623,0.00648623,0.00389174,0.00518899,0.0082159,0.01210764,0.00389174,0.00605382,0.00129725,0.00605382,0.00259449,0.00345932,0.00605382,0.00518899,0.00345932,0.0056214,0.12764092,0.17319351,0.15135791,0.14988323,0.16143795,0.15043579
0.00442884,0.00620038,0.00310019,0.00531461,0.00708615,0.01195788,0.00487173,0.00797192,0.0,0.0084148,0.00442884,0.00265731,0.00708615,0.00531461,0.00310019,0.00620038,0.12514027,0.16550378,0.16494112,0.15141803,0.14357387,0.16128895
0.00161705,0.00592918,0.00107803,0.00377312,0.0064682,0.01832657,0.01024132,0.01239738,0.00107803,0.01024132,0.00269508,0.00539017,0.0032341,0.0129364,0.00485115,0.00700722,0.13443126,0.15855385,0.14819085,0.14940633,0.1617773,0.14037608
0.00389254,0.00389254,0.00389254,0.00834116,0.00278039,0.0,0.00166823,0.00611685,0.00111215,0.00333646,0.01334586,0.01835055,0.0122337,0.00333646,0.0172384,0.01112155,0.13527989,0.16517272,0.15784783,0.13843208,0.143549,0.14905907
0.00208647,0.00678102,0.00260809,0.00521617,0.00834588,0.01043235,0.00678102,0.00625941,0.00052162,0.00834588,0.00365132,0.00834588,0.00573779,0.00625941,0.00782426,0.01460528,0.13730588,0.16123271,0.14651301,0.1538324,0.1382293,0.15908485
0.01525048,0.00381262,0.00714866,0.0042892,0.00810182,0.00524235,0.00381262,0.00142973,0.00095316,0.00762524,0.00619551,0.01096128,0.00667209,0.00190631,0.00810182,0.00333604,0.12110049,0.17161844,0.16064709,0.16199662,0.15207211,0.13772633
0.00113191,0.00396169,0.00113191,0.00452764,0.00339573,0.01301697,0.00792337,0.0113191,0.00056596,0.00735742,0.00339573,0.00622551,0.00565955,0.01075315,0.0050936,0.02716585,0.12553149,0.17206729,0.14119367,0.1357293,0.14216665,0.17068651
0.00281468,0.00562936,0.00375291,0.00281468,0.00516025,0.01172783,0.0070367,0.00985138,0.00046911,0.00891315,0.00187645,0.00562936,0.00656758,0.0070367,0.00469113,0.00938226,0.12546905,0.15839597,0.14363686,0.16740231,0.16113172,0.15061056
0.00602479,0.00451859,0.00803305,0.00552273,0.00853512,0.00401653,0.00451859,0.0030124,0.0015062,0.00803305,0.01004132,0.01054338,0.00753099,0.00401653,0.00753099,0.00652686,0.14355318,0.17080692,0.13156955,0.14106279,0.15196367,0.16113277
0.00617419,0.00882028,0.00264608,0.00441014,0.01102535,0.01940461,0.00441014,0.00485115,0.0,0.00661521,0.00352811,0.00220507,0.00485115,0.00485115,0.00176406,0.00220507,0.13243147,0.16245554,0.15621585,0.15324786,0.16075648,0.14713105
0.0099321,0.00567548,0.00945914,0.00520253,0.00804027,0.00804027,0.00472957,0.00141887,0.0066214,0.00709435,0.01087801,0.00472957,0.00520253,0.00141887,0.00472957,0.00094591,0.14298849,0.17275252,0.1511318,0.1625172,0.14354298,0.13294858
0.01130627,0.00407026,0.00633151,0.00542701,0.00723601,0.00768826,0.00361801,0.00497476,0.0009045,0.00859276,0.00407026,0.00633151,0.00768826,0.00316575,0.00587926,0.0027135,0.13430561,0.18235099,0.14972562,0.14547448,0.15918334,0.13896208
0.00307745,0.0061549,0.00439636,0.00351709,0.00439636,0.00703417,0.00307745,0.01055126,0.0,0.00659454,0.00307745,0.00439636,0.00967199,0.00527563,0.00395672,0.0123098,0.13341264,0.19163985,0.16227203,0.12013148,0.14606732,0.15898914
0.0,0.00077672,0.00077672,0.00155344,0.0,0.00077672,0.03417561,0.01475765,0.00155344,0.04737982,0.03417561,0.00077672,0.00155344,0.00077672,0.01475765,0.00077672,0.14382885,0.17050188,0.08749069,0.17243583,0.17772914,0.09344667
0.00701573,0.00551236,0.00300674,0.00400899,0.00701573,0.00952135,0.0085191,0.00451011,0.00100225,0.00952135,0.0105236,0.00902023,0.00501124,0.00451011,0.00801798,0.00300674,0.1250165,0.17320856,0.15303331,0.1445103,0.14827449,0.15623321
0.00845034,0.00704195,0.00375571,0.00469464,0.00704195,0.00563356,0.00657249,0.0051641,0.00140839,0.00751142,0.00798088,0.00610303,0.00704195,0.00469464,0.00469464,0.00563356,0.13471296,0.17294173,0.16367278,0.13870001,0.13061579,0.16593349
0.01104186,0.00401522,0.00752854,0.00552093,0.00953615,0.00501903,0.00451712,0.00200761,0.00150571,0.00903425,0.00953615,0.01003805,0.00602283,0.00351332,0.00853234,0.00250951,0.13753669,0.15945658,0.14572299,0.15132882,0.14588419,0.16019212
0.01945222,0.00548652,0.00897795,0.00498775,0.00748162,0.00149632,0.00249387,0.00249387,0.00299265,0.0059853,0.01197059,0.00847917,0.00847917,0.00099755,0.0059853,0.00149632,0.13626034,0.16455826,0.15139551,0.16353635,0.15479954,0.13019382
0.00266066,0.00478919,0.0031928,0.00798199,0.00585346,0.00957839,0.00425706,0.01011052,0.0,0.00425706,0.0015964,0.00744986,0.01011052,0.01170692,0.00425706,0.01809251,0.12530604,0.15848021,0.15670813,0.14389045,0.1686462,0.14107454
0.0030922,0.00669976,0.00257683,0.00876122,0.01185342,0.01288415,0.00669976,0.00618439,0.00051537,0.00979196,0.0015461,0.0030922,0.00566903,0.00824586,0.00412293,0.01082269,0.12584735,0.15947576,0.17061987,0.15282961,0.15304177,0.13562778
0.01074196,0.00939922,0.00447582,0.00402824,0.01208471,0.00626614,0.0049234,0.00581856,0.00044758,0.00626614,0.00223791,0.00358065,0.00581856,0.00716131,0.00089516,0.0049234,0.13749516,0.15640618,0.14247507,0.16141601,0.15498805,0.15815077
0.00526441,0.00574299,0.00670016,0.00430725,0.00526441,0.00382866,0.00430725,0.00478583,0.00382866,0.00574299,0.00622158,0.01148599,0.00765733,0.0028715,0.00957166,0.00765733,0.13831949,0.15046077,0.15051883,0.14889026,0.16121622,0.15535644
0.00867766,0.00502391,0.00593735,0.00502391,0.00685078,0.00411047,0.00548063,0.00411047,0.00091344,0.01004782,0.01004782,0.00548063,0.00822094,0.00137016,0.00502391,0.00456719,0.1274999,0.17652982,0.15641666,0.16274916,0.14956836,0.13634903
0.00520867,0.00568219,0.00568219,0.00520867,0.0089968,0.00710273,0.00473516,0.00520867,0.00142055,0.00662922,0.00757625,0.00852328,0.0061557,0.00662922,0.0061557,0.00331461,0.13110614,0.15853377,0.15665784,0.15726946,0.14816959,0.15403361
0.00504872,0.00858282,0.00302923,0.00807795,0.0106023,0.00908769,0.00454384,0.00454384,0.00100974,0.0070682,0.00201949,0.00605846,0.00858282,0.00403897,0.00656333,0.01161205,0.15264166,0.1544633,0.15114632,0.14478004,0.14636602,0.15013321
0.00571808,0.00476506,0.00333554,0.00524157,0.00571808,0.00476506,0.00476506,0.00524157,0.00142952,0.00667109,0.01048314,0.00667109,0.00667109,0.00428856,0.00667109,0.01238916,0.11855844,0.16645198,0.17083672,0.17167517,0.13388323,0.14376969
0.01488034,0.00744017,0.0091908,0.00175063,0.01181674,0.00218829,0.00131297,0.00131297,0.00043766,0.0061272,0.00875314,0.00875314,0.0061272,0.00043766,0.00525189,0.00131297,0.14937094,0.1795749,0.13608154,0.16129982,0.15271679,0.13386224
0.01064085,0.0038694,0.00918983,0.0038694,0.00532043,0.0019347,0.00435308,0.00290205,0.00241838,0.00822248,0.01257555,0.01064085,0.00918983,0.00048368,0.0077388,0.00290205,0.13631052,0.18397483,0.14617428,0.14731127,0.14171908,0.14825869
0.00570779,0.00922028,0.00175624,0.00439061,0.00482967,0.01185464,0.00482967,0.00746403,0.00087812,0.00395155,0.00175624,0.00526873,0.00965934,0.00395155,0.00351249,0.00834215,0.13179501,0.16569823,0.15157526,0.15135267,0.13465464,0.1775511
0.00572772,0.01097813,0.00286386,0.00286386,0.01288737,0.01050082,0.00763696,0.00334117,0.0,0.01097813,0.00763696,0.0047731,0.00429579,0.00190924,0.0047731,0.00381848,0.15648745,0.16150501,0.15794312,0.11884453,0.17315208,0.13708309
0.00635987,0.0077227,0.00363421,0.00545131,0.00817697,0.00681414,0.00408849,0.00408849,0.00045428,0.00635987,0.00635987,0.00681414,0.00817697,0.00227138,0.00590559,0.0077227,0.1299164,0.16180875,0.16199565,0.15824243,0.14443641,0.1531994
0.00417996,0.00417996,0.00371552,0.0046444,0.00510883,0.00975323,0.00510883,0.00789547,0.00046444,0.00835991,0.00417996,0.00557327,0.00696659,0.00557327,0.00557327,0.01114655,0.10973676,0.15973082,0.15850186,0.16318362,0.15988609,0.15653738
0.00370764,0.00370764,0.00317797,0.00317797,0.00476696,0.00741527,0.01059325,0.00582629,0.00264831,0.01059325,0.01641954,0.00794494,0.00264831,0.00688561,0.00741527,0.0084746,0.10744872,0.16206708,0.17198177,0.15022025,0.14807014,0.15480921
0.00297448,0.00594897,0.00347023,0.00545322,0.00892345,0.01288942,0.00594897,0.00743621,0.00049575,0.00892345,0.00396598,0.00594897,0.00545322,0.00743621,0.00594897,0.00743621,0.13070002,0.16170111,0.1455669,0.15686154,0.14475857,0.1617582
0.0046579,0.00652106,0.00698685,0.00419211,0.00885001,0.0046579,0.0046579,0.00326053,0.00139737,0.00791843,0.00791843,0.00978159,0.00791843,0.00232895,0.00745264,0.00419211,0.14982127,0.16825337,0.14792957,0.15356029,0.12038948,0.16735378
0.00424776,0.00471974,0.00519171,0.00377579,0.00755158,0.00802355,0.00377579,0.00802355,0.00094395,0.00849552,0.0089675,0.00566368,0.00519171,0.00566368,0.00613566,0.00755158,0.12545097,0.16495777,0.16080423,0.16029622,0.14756885,0.14699921
0.0076155,0.0076155,0.00523566,0.00475969,0.00856744,0.0076155,0.00713953,0.00523566,0.00190388,0.01094728,0.00523566,0.00475969,0.00713953,0.00237984,0.00475969,0.00380775,0.1416775,0.17135915,0.14299522,0.1429568,0.14675521,0.15953833
0.00691427,0.00322666,0.00829713,0.00414856,0.00691427,0.00322666,0.00553142,0.00368761,0.00230476,0.00875808,0.00967998,0.00645332,0.00691427,0.00368761,0.00368761,0.00829713,0.12786593,0.1717811,0.1503651,0.13580166,0.15075881,0.17169808
0.00415859,0.00623789,0.00499031,0.00166344,0.00748547,0.0133075,0.00582203,0.00499031,0.00124758,0.00873305,0.00665375,0.00457445,0.00415859,0.00332688,0.00374273,0.00166344,0.12340702,0.16730975,0.15883476,0.15433937,0.15305855,0.16029453
0.00761829,0.00304731,0.0213312,0.00203154,0.00304731,0.0,0.00203154,0.00101577,0.01929966,0.00253943,0.02742583,0.0035552,0.0035552,0.00050789,0.00253943,0.00152366,0.17780281,0.15001676,0.12998674,0.16025362,0.14081462,0.14005618
0.00655347,0.00436898,0.00436898,0.00218449,0.00305829,0.00786417,0.00524278,0.00655347,0.0008738,0.00742727,0.00786417,0.00699037,0.00699037,0.00305829,0.00567967,0.00786417,0.11086997,0.16734298,0.15667586,0.14255892,0.15806848,0.17754108
0.00826614,0.00696096,0.00478566,0.00304542,0.00609084,0.00609084,0.00261036,0.00522072,0.0021753,0.00304542,0.00261036,0.00826614,0.0065259,0.00391554,0.0065259,0.01044145,0.13181586,0.16486612,0.14653473,0.16011935,0.16433321,0.14575374
0.00526887,0.00622684,0.00574785,0.00335291,0.01053773,0.00910077,0.00670583,0.00526887,0.00047899,0.01149571,0.00957976,0.00526887,0.00431089,0.00478988,0.00478988,0.00239494,0.13699623,0.15885209,0.17065903,0.15323491,0.14020873,0.14473044
0.00440384,0.00503296,0.00062912,0.00377472,0.00440384,0.01321152,0.00692032,0.01384064,0.00062912,0.0094368,0.00377472,0.00880768,0.00440384,0.01069504,0.01069504,0.02453568,0.11768202,0.16380654,0.13937966,0.14801682,0.1554839,0.15043619
0.00348813,0.0078483,0.0026161,0.00130805,0.00479618,0.00872033,0.00392415,0.00828432,0.0,0.0052322,0.0052322,0.00741228,0.00697627,0.00436017,0.00610423,0.0104644,0.12844979,0.17742816,0.15780577,0.15629867,0.14750964,0.14574063
0.02370991,0.00592748,0.01231092,0.00410364,0.00729536,0.00136788,0.0022798,0.00182384,0.00775132,0.00273576,0.0045596,0.0045596,0.0068394,0.00273576,0.00091192,0.00182384,0.14848792,0.14423716,0.14521749,0.16813009,0.16410091,0.13909041
0.00438867,0.00438867,0.00702187,0.00351093,0.0078996,0.0052664,0.00219433,0.00307207,0.00043887,0.00570527,0.00746073,0.01009394,0.006583,0.00307207,0.00702187,0.0092162,0.1333913,0.17637556,0.16433545,0.15581234,0.13524391,0.14750695
0.00665957,0.0057082,0.00380547,0.00761093,0.00951367,0.00951367,0.00523252,0.00332978,0.0,0.00618388,0.00237842,0.00618388,0.00808662,0.00618388,0.00332978,0.01094072,0.1282393,0.16903009,0.15158185,0.14932918,0.15329251,0.15386607
0.00987899,0.00415958,0.0077992,0.00467952,0.0077992,0.0088391,0.00675931,0.00311968,0.00207979,0.01039894,0.00935904,0.00987899,0.00675931,0.00311968,0.0077992,0.00103989,0.13477732,0.1794787,0.1373039,0.12676263,0.14244484,0.17576318
0.01538779,0.00543098,0.0049784,0.00633615,0.00814648,0.00588357,0.00362066,0.00316807,0.0,0.00769389,0.00226291,0.00588357,0.00859906,0.00226291,0.00452582,0.00588357,0.12460863,0.17263237,0.1470617,0.14863598,0.15901618,0.15798131
0.00722085,0.00496434,0.00722085,0.00225652,0.00767215,0.00361043,0.00315912,0.00315912,0.00315912,0.00451303,0.00857476,0.01083128,0.00315912,0.00451303,0.00857476,0.00722085,0.13854326,0.15873342,0.13811218,0.16893861,0.14918581,0.15667739
0.00573635,0.00573635,0.00625784,0.00521486,0.00834378,0.00260743,0.00625784,0.00469338,0.00104297,0.01042973,0.00573635,0.01095121,0.00834378,0.00260743,0.00990824,0.00990824,0.14401784,0.16138975,0.14743954,0.1418247,0.14796083,0.15359156
0.0024868,0.00547097,0.00397889,0.00547097,0.00795777,0.0089525,0.0024868,0.00447625,0.00049736,0.00497361,0.00547097,0.0139261,0.00646569,0.00447625,0.01293138,0.0089525,0.13556309,0.17313366,0.16918816,0.15335724,0.13836627,0.13141676
0.01161969,0.00602502,0.00903754,0.00559467,0.00774646,0.00344287,0.00129108,0.00258215,0.00387323,0.00516431,0.00516431,0.00602502,0.00903754,0.00086072,0.00430359,0.00387323,0.15172596,0.16357927,0.13748999,0.15729872,0.15501164,0.14925301
0.00491568,0.00759696,0.00491568,0.00178752,0.01072512,0.0089376,0.00804384,0.00491568,0.00089376,0.00983136,0.00625632,0.00491568,0.00312816,0.00580944,0.00268128,0.00357504,0.14002061,0.17198085,0.16015069,0.14003711,0.14965568,0.14922592
0.0022735,0.00772989,0.0040923,0.004547,0.00863929,0.01273159,0.0022735,0.00954869,0.0004547,0.00591109,0.0027282,0.00500169,0.00682049,0.00727519,0.00500169,0.00545639,0.13521179,0.15548081,0.1573932,0.154256,0.15790375,0.14926925
0.00621885,0.00621885,0.00526211,0.00430536,0.00813235,0.00430536,0.00334861,0.00526211,0.00047837,0.00526211,0.00191349,0.00669723,0.0071756,0.00478373,0.00430536,0.0215268,0.13862874,0.16884059,0.13540952,0.13940028,0.15950527,0.16301932
0.00327057,0.00654113,0.00218038,0.00817642,0.00708623,0.00817642,0.00654113,0.00545094,0.00054509,0.00490585,0.00817642,0.01199208,0.0092666,0.00817642,0.00817642,0.0098117,0.1351411,0.15765541,0.14449646,0.15767082,0.14964036,0.14692206
0.0021948,0.00438961,0.0027435,0.00493831,0.0027435,0.01152272,0.00493831,0.01371752,0.0,0.00548701,0.0016461,0.00823051,0.00932791,0.01152272,0.00548701,0.02030193,0.12196231,0.17435961,0.14586389,0.13318318,0.14497524,0.17046431
0.00771095,0.0031751,0.00453585,0.00725736,0.00498944,0.00226793,0.00408227,0.00498944,0.00090717,0.00771095,0.01133963,0.00498944,0.0090717,0.0031751,0.00498944,0.0090717,0.11985063,0.16724829,0.14929469,0.15951697,0.15849858,0.1553274
0.00645319,0.00921885,0.00184377,0.00368754,0.0087579,0.01106261,0.00599225,0.00829696,0.0,0.00783602,0.00460942,0.00368754,0.00645319,0.00599225,0.0032266,0.00460942,0.13355375,0.15133984,0.15343154,0.16771877,0.15125947,0.15096911
0.00370674,0.00787683,0.00185337,0.00092669,0.00695014,0.0227038,0.00602346,0.00834017,0.0,0.0064868,0.00231671,0.00463343,0.00370674,0.00695014,0.0032434,0.0064868,0.12440977,0.16136238,0.16321049,0.146621,0.15649852,0.1556926
0.00821475,0.00912751,0.00593288,0.00638925,0.01095301,0.0054765,0.00319463,0.003651,0.0018255,0.00456375,0.0054765,0.0054765,0.00867113,0.00410738,0.00273825,0.00502013,0.15138669,0.16402898,0.14007408,0.14160464,0.16030125,0.15178568
0.00492865,0.00345005,0.00542151,0.00542151,0.00443578,0.00739297,0.00394292,0.00640724,0.00098573,0.00295719,0.00640724,0.01133589,0.00887156,0.00887156,0.00591438,0.01133589,0.11999339,0.1653302,0.16015542,0.15842556,0.14359695,0.15441842
0.00872866,0.00381879,0.00709204,0.00490987,0.00709204,0.01254745,0.00763758,0.00272771,0.00327325,0.00872866,0.01036529,0.01091083,0.00545541,0.00490987,0.00818312,0.00218217,0.13463506,0.16788526,0.14609733,0.14363815,0.14636117,0.1528203
0.0093999,0.00563994,0.00798991,0.00328996,0.00704992,0.00375996,0.00234997,0.00328996,0.00187998,0.00657993,0.01315986,0.01080988,0.00845991,0.00046999,0.00845991,0.00093999,0.13572536,0.17310299,0.17797751,0.15927203,0.12221379,0.13817934
0.00409614,0.0068269,0.00409614,0.00409614,0.00637177,0.01001279,0.00318589,0.00773716,0.00045513,0.00591665,0.00273076,0.00819228,0.00864741,0.00409614,0.00728203,0.0068269,0.13683736,0.16069973,0.17079919,0.15955109,0.13843448,0.14310792
0.00581391,0.00491947,0.00849726,0.00313057,0.00670836,0.00447224,0.00491947,0.00268334,0.00402502,0.00626114,0.00983893,0.00805003,0.00626114,0.00313057,0.00491947,0.00536669,0.13481618,0.16241774,0.1567032,0.14300499,0.14721259,0.16684769
0.00278866,0.00446185,0.00278866,0.00613505,0.00725051,0.01840515,0.00501959,0.01282783,0.0,0.00725051,0.0016732,0.00613505,0.00557732,0.01338556,0.00557732,0.01171237,0.11985039,0.15846289,0.13763178,0.14433368,0.16836681,0.16036584
0.00235578,0.00565386,0.00376924,0.0042404,0.00753848,0.01130773,0.00659617,0.00753848,0.00047116,0.00753848,0.00235578,0.00565386,0.00565386,0.00800964,0.00376924,0.01130773,0.12316628,0.14913032,0.15059504,0.16314417,0.15728722,0.16291707
0.00505847,0.00252923,0.00859939,0.00404677,0.00607016,0.00404677,0.00455262,0.00607016,0.00202339,0.0075877,0.00708185,0.01011693,0.00708185,0.00657601,0.00657601,0.01264617,0.13659408,0.17973079,0.15138461,0.13788322,0.14540761,0.14833618
0.00236785,0.00295982,0.00177589,0.00887945,0.00591963,0.01006337,0.00295982,0.0112473,0.0,0.00651159,0.00236785,0.00769552,0.00769552,0.01065533,0.00947141,0.0272303,0.11213159,0.14996512,0.15795661,0.16660651,0.15483372,0.1407058
0.00321199,0.00374732,0.00267666,0.00374732,0.00535332,0.00856531,0.00910064,0.00856531,0.0,0.00963597,0.00535332,0.01124197,0.00481799,0.00910064,0.00963597,0.0117773,0.12471053,0.16678168,0.16335024,0.15846432,0.14514546,0.13501673
0.00779754,0.00953032,0.00736434,0.00216598,0.0129959,0.00953032,0.00389877,0.00303238,0.0004332,0.00736434,0.00259918,0.00606475,0.00563155,0.00259918,0.00259918,0.00259918,0.16005105,0.17034935,0.14027143,0.15380372,0.13697266,0.15234568
0.00220434,0.00275542,0.00385759,0.00606193,0.00661301,0.00881735,0.00606193,0.00826627,0.00165325,0.00551084,0.00771518,0.01377711,0.00440868,0.01322603,0.0104706,0.00826627,0.11957516,0.15430375,0.16631301,0.1556553,0.14903592,0.14545106
0.00530796,0.00241271,0.00386033,0.00482541,0.00530796,0.0082032,0.00337779,0.0082032,0.0,0.00434287,0.00530796,0.00868574,0.00530796,0.01013337,0.0057905,0.01495878,0.11050659,0.16009838,0.16042716,0.15386308,0.16744603,0.15163303
0.00358706,0.00512438,0.00256219,0.00563681,0.008199,0.00768657,0.00512438,0.00614925,0.00153731,0.00717413,0.00461194,0.008199,0.00358706,0.00717413,0.00922388,0.01639801,0.12148045,0.14405878,0.1530701,0.15332171,0.16857971,0.15751417
0.00700815,0.00513931,0.00513931,0.00607373,0.00981142,0.00560652,0.00560652,0.00420489,0.00046721,0.008877,0.00607373,0.00607373,0.00607373,0.00560652,0.00513931,0.00607373,0.12511306,0.16891005,0.15303,0.15267087,0.1580294,0.14927177
0.00111853,0.00503337,0.00391484,0.00559264,0.00447411,0.00782969,0.00167779,0.01006674,0.0,0.00559264,0.00111853,0.01342233,0.01006674,0.00559264,0.01342233,0.02237054,0.14038102,0.1605046,0.12832859,0.14383267,0.16180115,0.15385853
0.00538184,0.00391406,0.00440332,0.00684961,0.00880664,0.01125293,0.00489258,0.00538184,0.00048926,0.00782813,0.00538184,0.00587109,0.00636035,0.00733887,0.00440332,0.00880664,0.11840549,0.17552097,0.15509377,0.15688274,0.14501808,0.15171663
0.00249491,0.00598777,0.00299389,0.00349287,0.00598777,0.01995924,0.00449083,0.00997962,0.0,0.00498981,0.00349287,0.00748472,0.00598777,0.00997962,0.00498981,0.00698574,0.12768904,0.16773291,0.15593311,0.15217074,0.1571605,0.14001646
0.00695723,0.00478309,0.00478309,0.00695723,0.00478309,0.00434827,0.00304379,0.00304379,0.0,0.00217413,0.00869654,0.00869654,0.01174032,0.00347861,0.00304379,0.01000102,0.12618236,0.17740834,0.14277192,0.15575248,0.1643777,0.14697666
0.00867996,0.00561645,0.0035741,0.00919055,0.00765879,0.00459527,0.00051059,0.00510586,0.00051059,0.00204234,0.00306352,0.01021172,0.01021172,0.00561645,0.00867996,0.01633875,0.12704193,0.17114296,0.1535855,0.14413161,0.1474235,0.15506791
